Id,SalePrice
1461,120080.97
1462,154969.73
1463,196290.12
1464,184650.25
1465,191611.48
1466,170180.53
1467,161530.1
1468,175695.78
1469,182369.25
1470,121258.99
1471,192927.44
1472,90672.94
1473,96396.15
1474,146603.78
1475,131402.06
1476,369879.66
1477,272771.75
1478,303053.12
1479,178007.03
1480,475878.84
1481,310590.56
1482,206133.22
1483,176674.14
1484,182700.92
1485,170109.05
1486,193553.98
1487,301313.66
1488,246467.95
1489,230249.22
1490,202362.33
1491,181571.81
1492,90123.58
1493,189652.25
1494,292824.56
1495,306522.2
1496,248833.45
1497,164942.56
1498,154187.98
1499,159346.14
1500,150533.27
1501,178938.9
1502,156592.88
1503,303925.72
1504,214602.14
1505,228387.44
1506,190997.39
1507,249059.0
1508,226619.12
1509,158853.02
1510,142653.22
1511,140224.06
1512,158782.36
1513,161415.83
1514,197238.98
1515,224948.25
1516,161217.55
1517,150935.75
1518,133034.73
1519,236781.36
1520,134695.11
1521,143798.95
1522,170748.19
1523,110822.39
1524,124917.16
1525,127064.375
1526,128790.25
1527,98106.34
1528,137790.8
1529,133073.44
1530,185741.83
1531,100750.01
1532,110244.23
1533,149123.75
1534,122331.84
1535,140749.38
1536,108536.43
1537,69532.4
1538,184916.45
1539,213629.28
1540,106958.71
1541,160769.56
1542,137038.75
1543,235501.27
1544,73912.05
1545,113403.54
1546,124639.89
1547,135189.16
1548,127120.31
1549,116649.9
1550,152919.95
1551,107411.87
1552,142257.36
1553,141081.81
1554,116113.47
1555,174435.36
1556,91321.13
1557,114300.58
1558,94733.18
1559,89870.98
1560,140906.88
1561,141599.77
1562,127780.44
1563,118556.37
1564,160467.47
1565,159255.53
1566,235900.45
1567,79272.734
1568,234178.44
1569,148434.42
1570,130278.46
1571,136105.5
1572,156889.02
1573,258193.95
1574,83876.18
1575,217122.55
1576,232347.45
1577,200641.25
1578,162339.5
1579,153696.58
1580,195078.56
1581,150629.25
1582,123347.16
1583,310812.38
1584,218413.28
1585,144348.75
1586,81519.4
1587,101789.97
1588,152439.5
1589,106917.58
1590,118512.76
1591,93938.766
1592,112366.71
1593,130524.54
1594,140342.92
1595,106718.93
1596,232565.42
1597,182464.67
1598,202274.44
1599,162698.83
1600,163723.72
1601,62227.14
1602,117828.27
1603,100768.45
1604,274819.28
1605,233456.33
1606,176725.12
1607,148806.5
1608,211875.17
1609,201209.0
1610,164354.2
1611,145014.2
1612,165195.86
1613,157782.86
1614,132738.67
1615,86245.02
1616,74503.3
1617,90604.18
1618,127493.734
1619,150319.3
1620,159154.9
1621,127789.79
1622,137551.17
1623,325161.56
1624,224754.9
1625,130573.02
1626,169662.98
1627,189717.47
1628,293071.75
1629,175988.16
1630,384691.38
1631,228586.47
1632,259038.94
1633,169027.23
1634,184715.39
1635,178694.23
1636,157002.42
1637,171211.19
1638,203530.45
1639,170940.61
1640,260401.88
1641,173218.2
1642,233353.72
1643,211384.95
1644,225102.92
1645,189261.19
1646,156377.3
1647,152547.31
1648,138162.3
1649,140489.66
1650,113222.45
1651,120905.21
1652,96594.82
1653,98766.83
1654,142564.03
1655,149631.61
1656,151282.81
1657,143817.61
1658,146183.48
