Id,SalePrice
1461,119066.766
1462,161399.78
1463,185534.66
1464,194756.67
1465,193374.67
1466,177322.67
1467,176490.34
1468,167270.0
1469,183939.61
1470,129140.21
1471,193801.97
1472,93112.53
1473,98793.6
1474,152098.25
1475,121771.875
1476,388901.12
1477,264908.16
1478,289119.2
1479,219234.58
1480,506708.94
1481,315515.53
1482,216715.56
1483,167673.42
1484,166952.47
1485,183374.06
1486,191328.06
1487,341537.3
1488,229820.34
1489,209465.22
1490,218538.27
1491,189705.42
1492,82419.53
1493,188712.84
1494,303836.22
1495,298995.28
1496,226218.0
1497,183988.44
1498,165976.14
1499,163095.4
1500,157027.92
1501,179710.4
1502,147080.81
1503,300301.34
1504,236326.77
1505,224514.2
1506,185011.38
1507,261307.78
1508,199340.69
1509,159653.58
1510,148451.33
1511,139573.8
1512,166442.9
1513,136531.62
1514,188290.7
1515,214103.89
1516,158530.66
1517,163156.94
1518,126355.586
1519,223618.94
1520,133272.3
1521,131160.95
1522,171557.97
1523,109441.7
1524,120211.16
1525,122778.37
1526,120627.016
1527,104618.055
1528,137418.4
1529,149816.14
1530,169366.5
1531,87334.27
1532,106116.305
1533,147497.62
1534,124167.08
1535,155973.72
1536,102832.914
1537,68140.766
1538,193836.38
1539,204254.31
1540,106974.77
1541,148934.97
1542,143231.45
1543,225976.66
1544,77263.69
1545,112560.24
1546,133014.31
1547,130323.59
1548,146445.16
1549,122477.96
1550,147031.5
1551,121936.336
1552,161754.03
1553,161620.1
1554,114103.33
1555,167315.44
1556,85739.12
1557,99241.97
1558,93000.484
1559,91841.516
1560,129912.63
1561,138025.39
1562,131657.11
1563,123445.09
1564,157829.02
1565,143440.67
1566,238107.33
1567,69616.89
1568,226354.55
1569,142254.95
1570,133037.39
1571,123344.32
1572,153918.67
1573,235755.78
1574,117397.82
1575,214217.72
1576,222709.02
1577,195192.9
1578,152135.0
1579,151933.1
1580,195452.88
1581,152393.95
1582,129779.945
1583,331695.44
1584,221212.23
1585,140594.66
1586,73256.17
1587,95505.586
1588,146947.69
1589,102273.555
1590,133945.95
1591,92840.58
1592,125291.26
1593,132539.14
1594,160307.52
1595,114066.0
1596,235853.33
1597,174267.84
1598,207130.06
1599,179981.42
1600,180391.89
1601,76539.46
1602,113592.31
1603,77829.42
1604,274348.28
1605,241037.9
1606,164928.23
1607,174613.39
1608,214711.8
1609,197047.3
1610,152093.11
1611,134461.86
1612,160704.12
1613,163513.38
1614,121234.695
1615,91923.32
1616,68382.0
1617,96350.734
1618,128898.99
1619,140062.39
1620,169283.23
1621,136367.45
1622,148209.84
1623,285847.12
1624,211076.42
1625,130602.03
1626,163080.66
1627,185843.12
1628,277843.5
1629,183335.05
1630,392040.6
1631,231882.52
1632,248749.77
1633,172102.03
1634,187599.88
1635,182231.6
1636,157552.42
1637,195011.92
1638,200578.34
1639,177170.42
1640,257591.19
1641,179717.83
1642,221554.25
1643,211769.34
1644,221497.88
1645,202422.02
1646,159608.95
1647,160201.53
1648,128938.766
1649,135347.8
1650,119712.086
1651,127018.29
1652,96485.414
1653,96039.93
1654,146638.08
1655,147780.88
1656,147100.73
1657,149578.14
1658,143771.89
1659,133886.34
1660,153239.98
1661,453108.0
1662,407494.84
1663,419473.9
1664,276592.25
1665,347006.47
1666,300841.97
1667,352078.9
1668,341361.66
1669,293051.62
1670,354251.53
1671,267677.53
1672,498501.53
1673,292749.4
1674,243244.61
1675,188031.94
1676,190867.2
1677,224083.61
1678,521277.9
1679,365003.1
1680,342533.6
1681,266265.34
1682,286173.03
1683,174550.8
1684,167615.06
1685,172547.25
1686,169391.64
1687,166110.19
1688,184799.1
1689,188569.36
1690,189862.4
1691,181328.39
1692,269211.16
1693,171924.0
1694,185583.58
1695,165968.42
1696,280393.8
1697,175581.56
1698,386452.66
1699,338152.78
1700,244406.11
1701,260564.44
1702,260865.75
1703,248384.45
1704,301112.0
1705,231155.6
1706,507975.06
1707,215323.42
1708,208178.56
1709,309138.34
1710,225232.19
1711,237904.53
1712,277005.97
1713,260634.55
1714,220406.67
1715,212798.16
1716,196444.11
1717,182162.69
1718,137357.44
1719,191791.31
1720,245368.19
1721,170153.83
1722,133064.2
1723,155424.58
1724,223290.72
1725,240492.0
1726,187947.56
1727,150060.38
1728,168461.86
1729,166055.42
1730,167072.45
1731,122292.24
1732,132040.75
1733,114979.07
1734,114860.26
1735,130045.62
1736,114341.49
1737,332876.4
1738,213630.56
1739,296513.8
1740,277112.62
1741,204532.94
1742,173835.36
1743,172214.16
1744,314498.1
1745,236188.31
1746,232634.97
1747,215968.6
1748,216049.72
1749,146327.56
1750,131227.2
1751,231662.27
1752,116572.93
1753,148794.53
1754,206852.42
1755,172394.94
1756,143835.38
1757,121525.984
1758,139215.64
1759,160373.53
1760,163058.67
1761,150513.53
1762,192381.39
1763,166381.95
1764,112919.85
1765,178911.62
1766,179506.45
1767,218555.61
1768,144716.11
1769,181940.89
1770,144690.97
