Id,SalePrice
1461,125831.08
1462,152860.0
1463,178366.65
1464,181502.5
1465,198470.01
1466,183559.5
1467,171369.68
1468,175996.34
1469,177357.48
1470,116618.59
1471,195153.79
1472,93547.93
1473,94589.43
1474,151834.84
1475,142038.99
1476,387228.48
1477,254641.17
1478,303091.32
1479,233827.95
1480,440749.19
1481,311566.36
1482,207690.11
1483,175662.06
1484,177865.56
1485,174726.64
1486,200726.65
1487,319708.87
1488,240374.7
1489,210207.07
1490,201460.0
1491,191358.65
1492,94201.36
1493,177344.81
1494,298866.47
1495,310550.35
1496,230883.88
1497,193830.47
1498,153602.67
1499,153474.3
1500,153537.25
1501,173343.85
1502,165735.61
1503,294562.52
1504,231556.29
1505,215408.45
1506,183440.54
1507,221961.5
1508,207575.74
1509,163877.25
1510,154954.32
1511,153859.5
1512,166761.66
1513,152701.8
1514,167627.3
1515,182095.49
1516,168651.14
1517,155138.0
1518,130196.6
1519,223662.5
1520,138456.25
1521,144678.5
1522,167749.24
1523,114869.86
1524,124043.21
1525,124864.2
1526,129638.5
1527,103471.8
1528,128961.25
1529,144194.0
1530,171377.22
1531,132373.49
1532,108121.5
1533,151097.65
1534,118113.3
1535,156878.59
1536,114893.21
1537,81342.54
1538,187990.91
1539,234169.37
1540,113325.06
1541,153971.27
1542,145334.08
1543,221007.04
1544,78548.93
1545,107181.01
1546,121653.43
1547,140933.08
1548,136981.21
1549,113013.71
1550,144339.08
1551,117822.65
1552,143299.01
1553,143287.77
1554,113153.2
1555,171049.84
1556,94821.04
1557,127377.77
1558,87134.26
1559,124444.82
1560,162979.0
1561,158316.14
1562,128467.5
1563,124372.0
1564,162606.91
1565,157323.07
1566,216580.32
1567,80494.5
1568,224134.9
1569,142215.46
1570,122063.5
1571,135350.44
1572,145615.25
1573,238514.99
1574,120315.73
1575,215560.47
1576,214807.2
1577,206410.39
1578,163089.89
1579,143888.03333333333
1580,192748.15
1581,143772.14
1582,129165.5
1583,332230.17
1584,240423.84
1585,140320.0
1586,70800.61
1587,103205.93
1588,150677.0
1589,100839.17
1590,132913.75
1591,106663.26
1592,123121.96
1593,116677.0
1594,144286.38
1595,121747.15
1596,235430.68
1597,163062.84
1598,182502.4
1599,211571.02
1600,189626.8
1601,81661.33
1602,112136.62
1603,100415.23
1604,278211.01
1605,257758.2
1606,169976.32
1607,170884.02
1608,216104.77
1609,197693.82
1610,158599.42
1611,151155.0
1612,153524.05
1613,167034.34
1614,122079.7
1615,85179.0
1616,81673.0
1617,88066.0
1618,129013.58
1619,132282.8333333333
1620,149082.04
1621,136084.88
1622,153013.03
1623,295527.58
1624,212937.7
1625,128528.5
1626,171346.5
1627,187752.0
1628,286575.43
1629,175588.45
1630,353430.24
1631,230667.84
1632,257634.37
1633,171586.85
1634,182745.9
1635,181049.32
1636,161146.5
1637,177716.0
1638,212118.79
1639,180726.0
1640,252650.98
1641,186510.5
1642,224483.55
1643,227419.9
1644,226253.86
1645,185485.98
1646,154899.44
1647,166446.55
1648,140334.59
1649,141655.25
1650,123650.34
1651,122565.08
1652,92064.93
1653,98361.93
1654,154327.84
1655,158499.92
1656,151316.5
1657,152028.34
1658,153607.09
1659,146823.15
1660,144504.83
1661,445837.11
1662,384765.0
1663,373616.39
1664,434418.39
1665,312297.34
1666,329980.52
1667,344677.61
1668,331776.94
1669,296084.74
1670,341057.01
1671,260061.43
1672,464257.95
1673,298621.29
1674,255727.04
1675,185025.76
1676,189410.03
1677,211519.06
1678,443635.03
1679,371592.66
1680,327938.48
1681,273790.68
1682,296453.99
1683,186193.35
1684,169297.3
1685,173067.15
1686,167425.81
1687,168742.06
1688,186168.9
1689,188678.4
1690,185404.8
1691,175596.73
1692,266132.03
1693,170150.19
1694,185382.9
1695,168838.27
1696,264748.28
1697,170728.39
1698,340220.44
1699,324565.67
1700,241904.82
1701,265833.65
1702,262500.17
1703,259343.77
1704,297933.36
1705,235680.47
1706,436265.18
1707,219970.8
1708,218613.61
1709,289364.5
1710,225068.88
1711,261802.69
1712,229272.87
1713,240004.08
1714,218766.85
1715,202286.79
1716,176664.86
1717,163126.29
1718,143416.92
1719,205979.69
1720,257963.81
1721,166797.96
1722,135678.09
1723,157200.09
1724,214167.03
1725,229173.4
1726,186498.0
1727,170026.44
1728,188025.5
1729,164104.95
1730,156731.56
1731,126843.25
1732,133050.1
1733,124906.5
1734,133190.33
1735,132619.0
1736,120966.5
1737,364231.43
1738,219029.33
1739,263629.14
1740,184673.0
1741,179888.05
1742,171402.0
1743,174036.05
1744,315497.01
1745,247708.44
1746,271882.14
1747,221148.0
1748,205057.9
1749,163380.9
1750,156080.5
1751,228750.88
1752,123822.0
1753,144354.9
1754,220050.0
1755,162939.34
1756,122819.08
1757,122780.41
1758,145630.59
1759,176163.0
1760,159856.5
1761,158947.5
1762,166748.95
1763,163894.0
1764,117151.12
1765,180699.5
1766,174578.0
1767,202646.22
1768,140483.72
1769,172271.01
1770,139720.5
1771,141163.0
1772,143949.41
1773,143249.34
1774,130076.13
1775,132279.3
1776,120718.14
1777,120747.0
1778,128872.55
1779,115774.5
1780,175764.4
1781,131448.62
1782,101865.08
1783,132229.34
1784,95971.08
1785,116161.96
1786,146751.82
1787,169031.63
1788,59404.41
1789,94987.36
1790,89262.19
1791,168953.64
1792,156571.75
1793,136592.68
1794,142173.1
1795,141376.5
1796,115202.93
1797,115015.93
1798,125864.0
1799,116967.5
1800,122876.83
1801,131983.29
